_step,train/loss
1,2.328125
2,2.3125
3,2.3125
4,2.3125
5,2.3125
6,2.3125
7,2.3125
8,2.3125
9,2.3125
10,2.3125
11,2.3125
12,2.3125
13,2.3125
14,2.296875
15,2.3125
16,2.3125
17,2.296875
18,2.28125
19,2.296875
20,2.296875
21,2.296875
22,2.296875
23,2.28125
24,2.28125
25,2.28125
26,2.296875
27,2.28125
28,2.28125
29,2.28125
30,2.28125
31,2.28125
32,2.265625
33,2.28125
34,2.265625
35,2.265625
36,2.265625
37,2.265625
38,2.265625
39,2.25
40,2.265625
41,2.265625
42,2.25
43,2.25
44,2.265625
45,2.265625
46,2.25
47,2.25
48,2.25
49,2.234375
50,2.234375
51,2.25
52,2.234375
53,2.234375
54,2.234375
55,2.234375
56,2.234375
57,2.234375
58,2.234375
59,2.234375
60,2.21875
61,2.21875
62,2.21875
63,2.234375
64,2.21875
65,2.21875
66,2.21875
67,2.21875
68,2.203125
69,2.203125
70,2.203125
71,2.21875
72,2.21875
73,2.203125
74,2.203125
75,2.203125
76,2.203125
77,2.1875
78,2.1875
79,2.1875
80,2.1875
